,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx
6114,30,1,1,0,0,2,0,1,6,3,170,1,999,0,1,1.1,93.994,-36.4
21533,30,9,2,3,0,2,0,0,1,3,183,13,999,0,1,1.4,93.444,-36.1
2210,37,0,1,7,0,0,0,1,6,1,89,3,999,0,1,1.1,93.994,-36.4
17362,43,0,2,6,0,2,0,0,3,1,48,20,999,0,1,1.4,93.91799999999999,-42.7
14022,36,7,2,3,0,0,0,0,3,0,70,2,999,0,1,1.4,93.91799999999999,-42.7
9722,42,1,2,2,0,0,0,1,4,1,306,5,999,0,1,1.4,94.465,-41.8
2991,30,9,1,5,0,1,1,1,6,4,137,2,999,0,1,1.1,93.994,-36.4
2154,45,1,1,0,1,2,0,1,6,1,170,2,999,0,1,1.1,93.994,-36.4
22821,32,9,2,6,0,2,2,0,1,1,508,3,999,0,1,1.4,93.444,-36.1
36489,36,0,1,6,0,0,0,0,4,4,334,1,999,0,1,-2.9,92.963,-40.8
17576,54,0,0,7,0,2,2,0,3,1,269,7,999,0,1,1.4,93.91799999999999,-42.7
28096,48,0,1,3,0,2,0,0,0,0,190,1,999,0,1,-1.8,93.075,-47.1
18624,53,0,1,3,1,0,0,0,3,2,61,1,999,0,1,1.4,93.91799999999999,-42.7
22716,52,3,1,1,0,2,0,0,1,0,208,1,999,0,1,1.4,93.444,-36.1
24282,42,9,1,5,0,2,0,0,7,1,149,1,999,0,1,-0.1,93.2,-42.0
4981,33,7,0,3,0,2,2,1,6,4,88,3,999,0,1,1.1,93.994,-36.4
15537,41,6,1,2,1,0,0,0,3,0,788,6,999,0,1,1.4,93.91799999999999,-42.7
17562,43,3,1,0,0,2,0,0,3,1,88,4,999,0,1,1.4,93.91799999999999,-42.7
27031,58,0,1,3,0,2,0,0,7,0,441,1,999,0,1,-0.1,93.2,-42.0
19262,52,9,1,5,1,0,0,0,1,4,219,1,999,0,1,1.4,93.444,-36.1
34565,28,1,1,2,1,0,0,0,6,2,92,1,999,1,0,-1.8,92.89299999999999,-46.2
22390,35,9,2,6,0,2,0,0,1,0,974,4,999,0,1,1.4,93.444,-36.1
23639,38,11,1,7,0,2,0,0,1,2,27,10,999,0,1,1.4,93.444,-36.1
36419,23,1,2,2,0,0,0,0,4,3,159,1,999,1,0,-2.9,92.963,-40.8
10219,32,10,1,2,0,0,0,1,4,1,143,2,999,0,1,1.4,94.465,-41.8
29261,36,9,1,5,1,0,0,0,0,0,322,2,999,0,1,-1.8,93.075,-47.1
4835,36,10,2,0,1,2,0,1,6,4,226,1,999,0,1,1.1,93.994,-36.4
27951,80,5,1,0,1,0,0,0,5,1,95,1,999,0,1,-1.8,92.84299999999999,-50.0
5166,36,9,2,6,1,0,0,1,6,0,128,4,999,0,1,1.1,93.994,-36.4
23019,33,9,1,5,1,2,0,0,1,3,731,7,999,0,1,1.4,93.444,-36.1
9066,25,9,2,6,0,2,2,1,4,2,128,2,999,0,1,1.4,94.465,-41.8
19040,57,5,1,5,1,2,0,0,1,3,155,1,999,0,1,1.4,93.444,-36.1
29727,31,0,2,6,0,2,0,0,0,1,98,2,999,0,1,-1.8,93.075,-47.1
9625,54,10,2,1,0,2,2,1,4,1,91,1,999,0,1,1.4,94.465,-41.8
15194,29,0,2,6,0,0,2,0,3,2,582,2,999,0,1,1.4,93.91799999999999,-42.7
16700,44,1,0,2,0,0,0,1,3,4,161,2,999,0,1,1.4,93.91799999999999,-42.7
13703,26,1,1,2,1,0,0,1,3,2,45,1,999,0,1,1.4,93.91799999999999,-42.7
3531,47,2,1,6,0,2,0,1,6,0,329,3,999,0,1,1.1,93.994,-36.4
3582,50,3,0,0,1,0,0,1,6,0,132,1,999,0,1,1.1,93.994,-36.4
18835,41,9,1,6,0,2,0,0,1,1,89,1,999,0,1,1.4,93.444,-36.1
19221,38,0,1,6,0,0,0,0,1,4,898,1,999,0,1,1.4,93.444,-36.1
14132,33,2,1,6,0,0,0,0,3,1,611,2,999,0,1,1.4,93.91799999999999,-42.7
112,35,7,0,3,0,2,0,1,6,1,194,1,999,0,1,1.1,93.994,-36.4
20113,40,0,0,6,0,2,0,0,1,1,257,1,999,0,1,1.4,93.444,-36.1
19272,46,1,1,0,0,0,0,0,1,4,131,2,999,0,1,1.4,93.444,-36.1
36646,34,4,1,6,0,2,0,1,4,2,111,3,999,0,1,-2.9,92.963,-40.8
2919,33,2,1,3,0,0,0,1,6,4,746,1,999,0,1,1.1,93.994,-36.4
5993,31,7,2,2,0,0,0,1,6,3,674,1,999,0,1,1.1,93.994,-36.4
32366,22,8,2,3,0,0,0,0,6,0,87,2,999,0,1,-1.8,92.89299999999999,-46.2
32737,45,1,0,0,0,2,0,0,6,1,190,1,999,1,0,-1.8,92.89299999999999,-46.2
240,57,5,1,3,0,0,0,1,6,1,238,2,999,0,1,1.1,93.994,-36.4
4068,41,1,1,2,0,0,0,1,6,1,89,1,999,0,1,1.1,93.994,-36.4
1314,54,0,1,6,0,2,0,1,6,2,98,1,999,0,1,1.1,93.994,-36.4
26662,37,1,0,5,0,2,0,0,7,2,75,1,999,0,1,-0.1,93.2,-42.0
15057,47,1,0,2,0,2,0,0,3,2,504,2,999,0,1,1.4,93.91799999999999,-42.7
3256,53,7,1,3,1,0,0,1,6,2,203,4,999,0,1,1.1,93.994,-36.4
35674,41,9,2,3,0,2,0,0,6,1,222,3,999,0,1,-1.8,92.89299999999999,-46.2
6475,33,7,1,3,0,0,0,1,6,4,147,1,999,0,1,1.1,93.994,-36.4
22041,32,9,1,5,0,0,0,0,1,4,67,4,999,0,1,1.4,93.444,-36.1
14056,32,9,1,7,0,2,0,0,3,0,193,2,999,0,1,1.4,93.91799999999999,-42.7
39419,26,10,2,6,0,2,0,0,0,2,618,1,999,0,1,-1.8,93.749,-34.6
