,y
6114,0
21533,0
2210,0
17362,0
14022,0
9722,0
2991,0
2154,0
22821,0
36489,0
17576,0
28096,0
18624,0
22716,0
24282,0
4981,0
15537,0
17562,0
27031,0
19262,0
34565,0
22390,1
23639,0
36419,0
10219,0
29261,0
4835,0
27951,0
5166,0
23019,1
9066,0
19040,0
29727,0
9625,0
15194,1
16700,0
13703,0
3531,0
3582,0
18835,0
19221,0
14132,0
112,0
20113,0
19272,0
36646,0
2919,0
5993,0
32366,0
32737,0
240,0
4068,0
1314,0
26662,0
15057,0
3256,0
35674,0
6475,0
22041,0
14056,0
39419,1
33383,0
12006,0
34282,0
35862,0
33056,0
34206,0
40197,1
27055,0
14068,0
26860,0
23649,0
13519,0
10100,0
17534,0
9302,0
2631,0
22104,0
26702,0
30430,0
23633,0
18163,0
5663,0
7567,0
27513,0
40592,0
32875,0
8917,0
25031,0
505,0
15731,0
4940,0
39164,1
39608,0
9240,0
11828,0
38448,1
20726,0
26039,0
909,0
29838,0
26484,0
26639,0
5530,0
6741,0
10025,0
9583,0
28503,0
35610,0
8882,0
2784,0
9679,0
13062,0
32012,0
2095,0
29839,0
7082,0
40912,1
29121,0
5553,0
31370,0
15858,0
41033,1
7348,0
4036,0
6664,0
21543,0
18205,0
14294,0
37832,0
15832,0
41150,0
18908,0
12008,0
13850,0
7566,0
24978,0
3362,0
14330,0
25894,0
200,0
34133,0
38168,0
6474,0
14814,0
18107,0
39828,1
4716,0
33790,0
1128,0
15757,1
1597,0
30648,0
20569,1
28780,0
19254,0
17125,0
26840,0
5011,0
5304,0
29610,1
27497,0
35440,1
28933,0
25026,0
6445,0
31712,0
20971,0
22645,0
31349,0
11888,0
11784,0
6222,0
36971,1
7060,0
12351,0
26903,0
30874,0
4346,0
16628,0
31199,0
2742,0
8372,0
7092,0
31300,0
39571,0
23000,0
8649,0
11470,0
2042,0
38013,0
19173,0
4455,0
21861,0
12889,0
37067,0
35945,0
751,0
32430,0
31520,0
37942,1
36522,0
18345,0
32885,0
4912,0
13117,0
30208,0
2990,0
39947,1
20897,0
28907,0
26823,0
20545,0
15821,0
28417,1
24312,0
35999,1
10280,0
21486,0
20136,0
28518,0
13941,0
34775,0
30483,0
4183,0
17693,0
24527,0
39921,0
1168,0
41173,1
756,0
27278,0
3422,0
37190,0
12920,0
39330,0
28564,0
27941,1
7420,0
5365,0
1050,0
9824,0
11722,0
9476,0
14998,0
12432,0
30366,1
9212,0
26538,1
4878,0
24708,0
28514,0
11306,0
825,0
24564,0
25904,0
889,0
29559,0
1911,0
11274,1
34066,0
38775,1
8617,1
9420,0
31492,0
26076,0
376,0
3856,0
22778,0
2195,0
10592,0
5053,0
36365,0
24506,0
7434,0
31575,0
36123,1
37753,1
21312,0
29168,0
24880,0
27624,0
38322,0
15778,0
25605,0
19043,0
35586,1
25012,0
5876,0
15544,0
18913,0
28266,0
34831,0
2370,0
20601,0
35882,1
24175,0
4082,0
17399,1
25218,0
7290,0
38291,0
9765,0
21764,0
17648,0
8588,0
35254,0
35334,0
13685,1
32408,0
7599,0
2653,0
4480,0
10951,0
25632,0
30025,1
5465,0
22077,0
31241,1
37547,0
27201,0
33252,0
11134,0
1775,0
6570,0
30815,0
7081,0
34883,0
3204,0
5134,0
8196,1
20443,0
7374,0
9777,0
313,0
2325,0
21480,0
9077,0
14952,0
5216,0
8076,0
13691,0
9985,0
10937,0
3374,0
16426,0
39088,1
5944,0
363,0
10812,0
13206,0
15204,0
29153,0
14042,0
25200,0
27906,0
31258,1
17737,0
23199,0
25623,0
4164,1
20522,1
18449,0
26056,0
21339,0
11471,1
19348,0
11183,0
20555,0
23224,0
4612,0
29312,0
20633,0
38210,0
13788,0
14206,0
23529,0
11833,0
403,0
16060,0
23716,0
2248,0
13314,0
26317,1
40952,1
23617,0
27103,1
8676,0
8946,0
17165,0
13655,0
2779,1
170,0
762,0
3462,0
19797,0
32855,0
16510,0
14078,0
27290,0
17631,0
27468,1
38951,0
15374,0
1133,0
8183,0
3621,0
8758,0
4648,0
11163,0
7244,0
10242,0
11576,0
17429,0
15037,0
17409,0
32610,0
4727,0
11941,0
2190,0
34868,0
30933,0
11481,0
17295,0
20602,0
8464,0
3237,0
4079,0
9620,0
32457,0
14773,0
6153,0
5051,0
38330,1
28931,0
21887,0
5478,0
37604,1
1063,0
16339,0
20706,0
15475,0
32169,0
27538,0
20787,0
17039,0
23409,0
1566,0
17124,0
38139,0
17654,0
20325,0
1270,0
772,0
11351,0
33434,0
27341,0
12692,0
36799,1
36676,1
12482,0
21769,0
35677,0
15408,0
25530,0
30754,0
31586,0
29204,0
3255,0
25557,1
11133,0
6463,0
37598,0
14021,0
11140,0
28720,0
40877,1
14143,0
36510,0
18746,0
11821,0
39467,0
33807,0
10445,0
4312,0
30325,0
38541,1
16197,0
4210,0
39182,1
21813,0
26648,0
38016,1
8963,0
21419,0
28373,1
40633,0
34148,0
24518,0
655,0
24012,1
18521,0
39634,0
32033,0
29542,0
2520,0
17040,0
32050,0
34615,0
7339,0
25910,0
8232,0
21151,0
13950,0
39722,0
27794,0
34434,0
37712,0
14281,0
39399,0
32836,0
33311,0
15974,0
13233,0
34681,0
34958,0
30132,1
11920,0
12199,0
18509,0
38534,0
1903,0
13841,0
27508,0
17468,0
3560,0
3483,0
4964,0
13374,0
11423,0
36368,0
16336,0
22961,0
14573,0
31381,0
21061,0
26517,0
12144,0
20307,0
25582,0
8878,0
13572,0
31760,0
15563,0
8212,0
26894,0
5801,0
19241,0
30317,0
38262,0
40161,1
16354,0
29904,0
29267,0
11090,0
21308,0
14506,0
27294,0
40091,1
9633,0
27850,1
38189,0
38644,1
39299,1
30162,0
40473,1
40665,1
3139,0
39253,0
21320,0
4881,0
34295,0
32949,0
25902,0
35322,0
31110,0
18149,0
18977,0
13405,0
30778,0
24020,0
12197,0
23150,0
8312,0
28054,1
6833,0
528,0
19005,1
32448,0
31994,0
31462,0
34936,0
6248,0
36722,1
29037,0
27821,1
1367,0
12407,0
37395,1
4270,0
36853,0
4574,0
35917,0
31953,0
16478,0
7195,0
6564,0
19736,0
34938,0
29067,0
8245,0
23724,0
11637,0
27973,1
5493,0
39516,0
39268,1
60,0
18283,0
5300,0
12236,0
33385,0
26934,0
26207,0
21052,0
10437,0
10277,0
31651,0
17257,0
19722,0
17275,0
18840,0
649,0
37026,1
30378,0
25544,0
36841,0
33176,0
11382,0
10975,0
27829,0
26440,0
12581,0
11879,0
26427,0
18423,0
18247,0
9619,0
35994,0
15934,0
27574,0
40461,1
14466,0
14755,1
39932,0
40067,1
31720,0
11955,0
11746,0
36548,1
21072,0
16537,1
11578,0
1366,0
23009,0
22864,0
38487,0
5608,0
38138,1
16496,0
28075,0
15965,0
19772,0
36734,0
18293,0
15835,0
1099,0
28301,0
38119,0
11262,0
37614,0
19178,0
1622,0
12519,0
36926,1
23236,0
7427,0
12629,0
26359,1
22708,0
36981,1
23351,0
32233,0
23785,0
12307,0
1542,0
16890,0
132,0
22820,0
5683,0
39976,1
8400,0
26118,0
35205,0
8107,0
40240,1
14778,0
32574,0
21827,0
32933,0
29884,0
38911,1
31903,0
38570,1
5375,0
5086,0
31031,0
25983,0
14549,0
12298,0
31007,0
39480,0
9981,0
27319,0
4535,0
27797,1
16033,0
10720,0
19123,0
10569,0
29114,0
39270,0
12345,0
18021,0
3476,0
2726,0
25416,0
10801,0
34648,1
12538,0
5517,0
1105,0
22187,0
17515,0
13612,0
6776,0
15944,0
7071,0
37777,0
10171,1
19489,0
23282,0
14503,0
12703,0
18643,0
12687,0
40310,1
4743,0
17676,0
25068,0
38311,0
26481,0
26452,0
8328,0
16617,0
28899,0
35198,0
33231,0
38470,0
36867,1
22200,0
7974,0
33879,0
8128,0
4713,0
35159,0
6731,0
22692,0
3451,0
5952,0
29611,0
9873,0
28250,0
15570,0
20860,0
38874,0
6965,0
30993,1
10711,0
13215,0
29061,0
34382,1
20770,0
10123,0
37283,0
12104,0
3101,0
8567,0
8086,0
18372,0
559,0
12696,0
1707,0
16427,0
23066,0
2772,0
3851,0
14902,0
15263,0
28320,0
32984,0
22281,0
33192,0
2206,0
29219,0
4710,0
17326,0
24791,0
25566,1
26041,1
14687,0
34266,0
21259,0
6246,0
3147,0
13951,0
988,0
15751,0
7945,0
10758,0
22257,0
3149,0
40767,1
33748,0
14832,0
33211,0
5877,0
34024,0
14529,1
10481,0
9214,0
34280,0
22258,0
36077,0
15682,0
25450,0
8573,0
28221,0
2945,0
23660,0
23786,0
28043,1
35975,0
372,0
33664,0
29264,0
23037,0
4724,0
9109,0
36843,1
26494,0
24979,0
6027,0
15606,0
8353,0
15389,0
5621,0
17749,1
12601,0
36464,1
14040,0
35018,0
19557,0
14873,0
37821,0
7754,0
35550,0
9314,0
9207,0
14827,0
35718,0
24070,0
18308,0
17091,0
28650,0
31852,0
6959,1
20091,1
12617,0
28588,0
19430,0
29826,1
19465,0
9095,0
26146,0
21524,0
32978,0
15491,0
24222,0
40903,1
15747,0
37028,0
34181,0
36412,1
27362,0
4814,0
31182,1
15330,0
25078,0
28875,0
12742,0
1722,0
40414,0
11644,0
4895,0
40317,1
21960,0
5963,0
36862,0
32495,1
29729,0
21759,0
37416,1
21138,0
20396,0
5518,0
22892,0
38837,0
28839,1
7054,0
8299,0
41084,0
16014,0
11141,0
25312,0
14895,0
18084,0
11508,0
7811,0
19454,0
36088,1
33985,0
1167,0
21680,0
28845,0
39559,0
32532,0
16372,0
4500,0
8171,0
26209,0
5947,0
1385,0
21936,0
849,0
37858,0
36119,0
10008,0
11053,0
3773,0
11638,0
20317,0
2538,0
24789,0
13742,0
33848,0
3679,0
5448,0
37546,0
17298,0
15279,0
34835,0
31980,0
25262,0
16830,0
7522,0
13768,0
30696,0
11986,0
35858,1
24891,0
38590,1
15451,0
827,0
31220,0
8139,0
5521,0
26786,0
22425,0
14283,0
12777,0
23092,0
10628,0
38997,0
15086,0
8229,0
9896,0
5303,0
16211,0
20186,0
39512,0
17197,0
22382,0
16497,0
21010,0
36485,1
31091,0
36046,0
27529,0
8919,0
38930,1
22030,0
36006,1
38626,0
22573,0
24837,0
13608,0
34234,0
27757,0
10345,0
16669,0
17392,0
31154,0
36157,1
3946,0
32729,0
38583,0
24200,0
20208,0
14638,0
19537,0
16208,0
26033,0
21767,0
18314,0
1469,0
30354,0
39187,0
35202,0
10570,0
23872,0
21491,0
30326,1
21375,0
18264,0
36175,0
14230,0
12039,1
7595,0
17030,0
18232,0
39582,1
21048,0
22721,0
20845,0
21975,0
13045,0
13007,0
22572,0
9133,0
33296,0
5169,0
34298,0
37824,0
31998,0
22485,0
37119,0
9688,0
8354,0
37259,1
3645,0
28584,0
24923,0
7532,0
29191,0
10483,0
36944,1
13384,0
32149,0
2821,0
16769,0
38908,0
25809,0
38618,0
7019,0
5408,0
17894,0
4546,0
13549,0
40083,1
1701,0
16531,0
4040,0
5990,0
1524,0
6112,0
2064,1
23614,0
16040,0
2754,0
39201,0
12607,0
9820,0
2431,0
4047,0
16923,0
3339,0
10965,0
9219,0
34619,0
1100,0
28470,1
6352,0
13583,0
8578,0
7505,0
31904,0
3178,0
8091,0
22379,0
34861,1
2396,0
6503,0
3140,0
9764,0
24982,0
36192,0
30196,0
22035,0
11582,0
18376,0
29324,0
17611,0
184,0
6572,0
22198,1
7113,0
13272,0
37666,1
30845,0
21239,0
37221,0
9773,0
14215,0
32018,0
8684,0
30698,0
3834,0
1963,0
37719,0
34157,0
17811,0
26374,0
39409,1
35459,0
18511,0
32245,0
27088,0
10384,0
11398,0
12753,0
24605,0
30150,0
12620,0
6792,0
2033,0
15590,0
26993,0
6672,0
22683,0
25056,0
2826,0
3587,0
1419,0
30788,1
38572,1
21447,0
26277,0
1094,0
365,0
41129,0
38960,0
28268,0
6533,0
11789,0
27451,0
32446,0
19081,0
27550,0
155,0
6462,0
21040,0
885,0
15388,0
20540,0
5246,0
3223,1
16602,0
39453,1
3865,0
19770,0
30494,0
25664,0
27791,0
23295,1
6895,0
16566,0
8333,0
28388,0
28719,0
35116,0
35303,0
34135,0
18874,0
37691,0
33771,0
21622,0
15320,0
11343,0
5497,0
8197,0
40079,1
703,0
37599,0
10136,0
23358,0
10448,0
3898,0
24861,0
7075,0
19436,0
17838,0
2755,1
23556,0
34631,0
11947,1
39010,1
1212,0
35537,0
40897,0
18670,0
34723,0
2489,0
17418,1
34461,0
37722,0
29744,0
6683,0
40964,0
34,0
14167,0
7176,0
31421,0
31271,0
27849,1
34482,0
17664,0
21433,0
9022,0
8089,0
39457,0
31872,0
69,0
8994,0
26821,0
36555,0
38397,1
26380,0
18178,0
13505,0
40694,0
3390,0
36798,0
15892,0
25074,0
7557,0
30516,1
10543,0
17714,0
12054,0
25552,0
34385,0
1069,0
13770,0
39267,1
17806,0
39341,1
29303,0
28205,0
36596,0
4834,0
32436,0
29265,1
40973,1
541,0
25415,0
21897,0
40488,0
211,0
37358,0
22720,0
17097,0
22326,0
30725,0
4805,0
24788,1
13890,0
12460,0
38160,0
1706,0
18281,0
30723,1
20199,0
18995,0
19975,0
17818,0
40894,0
27637,0
35261,0
11055,0
35918,0
32571,0
39782,1
25169,0
27750,0
18543,0
1162,0
32871,0
26251,0
15881,0
40989,0
20539,1
18997,0
12459,0
37989,1
3238,0
24107,0
34373,0
27666,0
41005,0
27062,0
1363,0
10156,0
25754,0
26158,0
19621,0
22603,0
40188,1
31445,0
40143,1
8281,0
30082,1
32956,0
22318,0
35660,0
24838,0
3224,0
15820,0
25087,0
39704,1
21696,0
26423,0
19077,0
3434,0
38095,1
14576,1
37961,0
21058,0
28665,0
14699,0
36436,0
35176,0
37761,0
36582,0
38445,1
23196,0
1427,0
10875,0
34230,0
20854,0
6236,0
5684,0
23644,0
16447,0
6706,0
1565,0
28353,0
1440,0
32173,0
22969,0
35705,0
6006,0
27322,0
5392,0
35217,0
12211,0
20652,0
17530,0
35262,0
36342,0
28676,1
13204,0
1855,0
40044,0
3681,0
33846,0
32742,0
15280,0
8380,0
40526,0
17912,0
2871,0
10613,0
7807,0
40857,0
24793,0
22266,0
8775,0
17251,0
16269,0
17357,0
14028,0
13083,0
32471,0
4871,0
30083,1
17475,0
17463,0
12719,0
18166,0
40003,0
16633,0
6095,0
20295,0
23278,0
34076,0
3907,0
1090,0
8169,0
6127,0
39530,1
16851,0
4139,0
17984,0
39279,1
30167,1
1573,0
10052,0
13837,0
29385,0
15723,0
37796,0
22743,0
23686,0
12972,0
11360,0
5525,0
15436,0
26274,0
15616,0
39241,0
24212,0
4884,0
35951,0
335,0
10020,0
1678,0
3377,0
23491,0
37423,0
34476,0
22530,0
29456,0
34655,0
4094,0
33206,0
33155,0
19494,0
31356,0
12387,1
19873,0
9438,0
30126,0
31581,0
38909,0
36794,1
34763,0
36243,0
40830,1
1151,0
4118,0
10313,0
6322,0
3569,0
11666,0
34086,0
16908,0
2872,0
34887,1
23908,0
23986,0
8023,0
31907,0
37061,1
39305,1
12399,0
30209,1
7495,0
6450,0
17422,0
17134,0
22291,0
5536,0
6451,0
28754,0
26194,0
37139,0
37457,1
38317,0
36186,0
2804,0
13997,0
6513,0
16818,0
38446,1
7316,0
14302,0
4632,0
32587,0
20887,0
15709,0
22947,0
36356,0
16721,0
35525,0
23337,0
17595,0
26596,0
11623,0
7369,0
36669,0
18803,0
18120,0
136,0
38173,1
2789,0
19413,0
17247,0
19952,0
23029,0
18947,0
6467,0
2285,0
1350,0
32229,0
29342,0
14286,0
31962,0
15493,0
40352,1
20227,0
20284,0
8060,0
1330,0
1061,0
38875,0
29987,0
22588,0
2751,0
30461,1
19094,0
1856,0
18396,0
9195,0
31254,0
36375,1
38531,1
35133,0
29122,0
24768,0
6509,0
21376,0
22854,0
23844,0
40396,0
26937,0
6468,0
35730,0
22207,0
1356,0
20959,0
16434,0
11239,0
3167,0
27869,0
12173,0
24192,0
1841,0
18606,0
32086,0
5704,0
26953,0
10612,0
22930,0
3545,1
33503,1
409,0
1899,0
3734,1
33197,0
5094,0
30929,0
22419,0
13246,0
21324,0
8310,0
34294,0
8377,0
7266,1
25478,0
16720,0
10464,0
27133,0
457,0
7593,0
9591,0
21143,0
17836,0
34673,0
15825,0
22899,0
3066,0
11755,0
22841,0
23276,0
4671,0
26547,0
5351,0
31059,0
8928,0
37,0
1556,0
39140,0
16292,0
14301,0
1646,0
9972,0
2213,0
15308,0
26774,1
30630,0
19082,0
5966,0
5138,0
7313,0
29491,0
37558,0
40841,0
27564,0
28041,0
30867,0
11335,0
30534,0
31152,0
124,0
39750,0
5509,0
8218,0
4684,0
25136,0
33906,0
3383,0
4766,0
15417,0
19027,0
22557,0
26524,0
28167,1
4234,0
16260,0
6587,0
21400,0
19571,0
17123,0
39786,1
19822,0
9881,0
22192,1
29716,0
13927,0
11937,1
36370,0
10599,0
37293,1
37234,0
659,0
33800,0
37131,0
25973,0
28528,0
27790,1
13683,0
9057,0
32542,0
32476,0
35704,0
27409,0
6408,0
8621,1
23750,0
33662,0
21640,0
22872,0
17548,0
7540,0
1729,0
26478,0
12139,1
32034,0
15808,0
29253,0
38269,1
1030,0
10420,0
40305,1
35173,0
15062,0
24732,0
28920,0
11609,0
3063,0
12394,0
1868,0
37059,0
11983,0
18785,0
35757,0
21986,0
5898,0
26127,0
14897,0
9552,0
9430,0
23905,0
26404,0
38944,0
27608,0
18078,0
10938,0
19869,0
2148,0
35531,0
4907,0
33841,0
7848,0
15432,0
22470,0
28683,0
3243,0
2387,0
8589,0
34818,0
8398,0
16845,0
14564,0
29404,0
27607,0
12811,0
33265,0
33244,0
8147,0
35668,0
32580,0
12184,0
39922,1
39468,0
25251,0
30871,0
13054,0
31868,0
34653,0
30186,1
16992,0
11304,0
